454.53443	331.95620	0.72269
454.84166	332.19184	0.83297
496.02515	332.00096	-1.37796
502.36584	331.97483	1.62574
746.40520	331.99847	-1.60225
817.21377	331.97944	1.45029
817.25182	332.01029	1.71964
843.00968	332.02770	2.74991
843.46272	331.85289	2.72619
880.15916	332.00004	-1.53177
885.69526	332.01441	1.65197
334.44723	332.53799	-2.13190
340.85787	332.46716	1.72257
349.67670	332.49418	2.18935
351.73974	332.51177	2.00712
351.75600	332.48601	1.74846
365.09321	332.48934	-1.51506
372.24717	332.54607	1.34682
372.28911	332.47658	1.22551
380.07680	332.47146	-2.10098
388.23236	332.50168	1.47880
394.47900	332.49485	-1.55382
406.15607	332.53363	1.45790
410.74676	332.37610	-2.11470
410.86863	332.55688	-1.98156
416.24542	332.40084	1.26348
416.33794	332.56651	1.21346
427.22125	332.48229	1.65666
433.90754	332.49863	-1.55137
442.89457	332.55621	-1.79397
455.05044	332.43384	0.70641
455.36466	332.67223	0.78674
495.93992	332.49899	-1.42331
502.33204	332.47268	1.60845
746.41554	332.49251	-1.56316
817.22928	332.48411	1.45756
826.31884	332.63867	1.38776
880.12778	332.50356	-1.51321
885.65756	332.51094	1.65155
334.65131	332.88816	-2.13860
334.82957	333.12999	-2.14051
340.72823	333.07007	1.84007
340.77941	332.94673	1.69261
349.33929	333.00208	2.28151
351.49784	332.99988	2.08099
365.09176	332.98593	-1.59480
369.90491	332.87916	-2.21763
372.41598	332.98982	1.28748
388.26565	332.99603	1.52465
394.46667	332.99059	-1.51101
406.19095	333.01047	1.38096
411.04055	332.98512	-1.95945
416.46641	333.01291	1.30790
427.15439	332.98622	1.69787
433.90199	332.99947	-1.54720
443.00431	332.99766	-1.84110
455.57359	332.89927	0.66988
455.90103	333.13334	0.71916
495.87896	333.00035	-1.47830
502.30630	332.97446	1.58904
729.99646	333.19812	-0.11460
730.48521	333.15603	-0.06931
730.97503	333.14251	0.00223
731.45719	333.16802	0.09764
731.92108	333.23882	0.19912
746.40865	332.98653	-1.52382
817.27282	333.00613	1.51163
826.44461	333.06421	1.26890
880.09396	333.00465	-1.50273
885.62025	333.00840	1.64938
335.03458	333.47308	-2.14256
340.63072	333.54435	1.85175
349.14127	333.49621	1.80191
365.12584	333.47667	-1.64942
372.53118	333.50416	1.36454
388.29824	333.49382	1.51992
394.43531	333.48070	-1.45835
406.27210	333.51449	1.47258
411.20182	333.44221	-1.89315
411.26195	333.56321	-1.88521
416.55836	333.47969	1.42519
427.06894	333.49301	1.75729
433.89382	333.50010	-1.54256
443.12102	333.43384	-1.89042
456.10998	333.34308	0.62204
456.45060	333.56993	0.64685
495.84406	333.50383	-1.53675
502.28973	333.47966	1.57449
585.49767	333.43729	-0.02576
586.00140	333.43212	-0.02514
586.50619	333.42644	-0.02812
587.01200	333.42002	-0.02679
587.51801	333.41597	-0.01969
588.02254	333.41798	-0.00145
588.52296	333.43013	0.02462
589.01703	333.45455	0.05724
589.50346	333.49158	0.08938
589.98270	333.53960	0.11402
590.45688	333.59567	0.12352
590.92944	333.65595	0.10725
591.40511	333.71542	0.06194
726.54086	333.73153	-0.13667
727.02864	333.65147	-0.15677
727.51364	333.57105	-0.16781
727.99829	333.49059	-0.16853
728.48616	333.41120	-0.15933
728.98126	333.33420	-0.14312
729.48705	333.26065	-0.12134
732.07288	333.30728	0.32574
732.51474	333.46834	0.45614
732.91020	333.66412	0.53868
746.38415	333.47777	-1.48608
817.31131	333.50181	1.44131
826.57054	333.38303	0.79825
826.93083	333.63839	0.72808
880.05849	333.50404	-1.49589
885.58370	333.50613	1.64756
335.24026	333.80975	-2.13365
335.42290	334.06335	-2.14724
340.52226	334.00858	1.86634
349.02105	333.99980	1.83504
365.18715	333.96132	-1.66465
372.62349	334.01873	1.43593
388.32453	333.99025	1.52575
394.38863	333.96733	-1.42455
406.36831	334.02728	1.36543
411.38455	334.02210	-1.82558
416.60997	333.96652	1.53480
426.96093	334.00462	1.82190
433.88327	334.00049	-1.53843
443.24727	333.86702	-1.92479
443.34242	334.07602	-1.85522
456.66456	333.75952	0.58611
457.01278	333.98145	0.60013
457.36485	334.19697	0.59403
495.83339	334.00856	-1.58694
502.28211	333.98692	1.56300
591.61177	333.77783	0.24676
592.08140	333.83377	0.21279
592.56186	333.86594	0.14150
722.53273	334.23800	-0.05737
723.02277	334.18099	-0.07233
723.51484	334.12450	-0.08594
724.00824	334.06923	-0.10018
724.50167	334.01326	-0.11582
724.99378	333.95497	-0.13286
725.48346	333.89288	-0.15000
725.97002	333.82553	-0.16595
726.45367	333.75277	-0.17869
733.09020	333.86558	0.83798
733.38993	334.14249	0.86314
746.34608	333.96552	-1.45724
817.36267	333.99795	1.39664
827.07728	333.79051	0.28039
827.52203	333.92940	0.24547
827.99141	334.03203	0.20273
828.47316	334.11174	0.17179
828.95840	334.18253	0.15878
880.02069	334.00185	-1.48921
885.54703	334.00368	1.64742
335.62270	334.39818	-2.13384
335.81328	334.66337	-2.16292
340.22156	334.64737	2.62429
340.39139	334.45117	1.88487
348.89596	334.49939	1.86112
365.32642	334.54698	-1.84200
372.68724	334.53334	1.49970
388.34241	334.48580	1.53991
394.33358	334.45474	-1.41020
406.48343	334.50553	1.27311
411.47654	334.50249	-1.73207
416.62126	334.46873	1.62279
426.83734	334.52291	1.87258
433.87002	334.50052	-1.53540
438.69577	334.60037	1.70825
438.83961	334.39064	2.23886
443.47195	334.51300	-1.87495
457.58350	334.37960	0.59901
457.93472	334.59428	0.58913
495.84035	334.51327	-1.61444
502.28234	334.49490	1.55971
716.51472	334.70855	-0.13217
717.00560	334.64641	-0.10096
717.50201	334.60094	-0.07699
718.00123	334.56568	-0.06555
718.50119	334.53429	-0.06392
719.00018	334.50286	-0.06486
719.49713	334.47155	-0.06360
719.99201	334.44170	-0.06264
720.48548	334.41260	-0.06859
720.97830	334.38178	-0.08306
721.47084	334.34566	-0.10756
721.96367	334.30305	-0.13495
722.45701	334.25352	-0.16326
733.55038	334.44887	1.11002
746.29646	334.44919	-1.43304
817.42010	334.49646	1.37043
829.54827	334.28820	0.17464
830.03000	334.37865	0.22126
830.50364	334.48633	0.26035
830.96888	334.61223	0.28019
879.97901	334.49763	-1.48124
885.50920	334.50077	1.64957
336.01020	334.99105	-2.14084
339.50694	335.01058	-3.08906
339.95015	334.95843	2.57480
348.74693	334.99813	1.69272
348.76344	334.99510	1.88187
365.40764	335.02461	-1.80140
372.72463	335.04787	1.54275
388.34818	334.98008	1.55754
394.27827	334.94703	-1.41745
406.62577	334.94376	1.20030
411.52714	334.99977	-1.60492
416.59920	334.97899	1.67205
423.16041	334.77959	-0.42993
426.69541	334.95756	1.71710
433.85506	335.00012	-1.53392
438.59660	335.04572	1.75122
443.60393	334.95465	-1.87561
458.15847	334.77970	0.63859
458.49971	335.00040	0.61829
458.84387	335.22012	0.58512
495.85465	335.01719	-1.61294
502.28740	335.00218	1.55912
633.06512	335.19437	2.90067
633.53110	335.09508	2.91450
714.04582	335.20216	-0.20483
714.52028	335.09222	-0.21915
714.99738	334.98677	-0.21796
715.48151	334.88719	-0.20288
715.97528	334.79616	-0.17833
733.72722	334.82444	1.22975
733.85771	335.09676	1.13954
746.21620	335.05448	-1.47184
817.49204	334.99941	1.31690
831.55177	334.83830	0.41945
832.00003	334.99991	0.39744
832.45123	335.17115	0.32605
879.93211	334.99047	-1.47265
885.46889	334.99732	1.65283
336.20960	335.31567	-2.10238
336.40581	335.58930	-2.17496
348.67130	335.50169	1.70851
365.48261	335.50430	-1.74944
372.73415	335.55921	1.58193
388.34229	335.47270	1.57609
394.21309	335.53587	-1.52221
406.93242	335.54432	0.99375
411.51199	335.50126	-1.46072
416.55364	335.49094	1.69750
426.61892	335.47070	1.61095
433.83854	335.49923	-1.53424
438.50927	335.50395	1.75474
443.73836	335.40357	-1.86120
443.80678	335.57204	-1.86819
459.06089	335.41879	0.65725
459.39533	335.64192	0.61657
495.86431	335.52063	-1.59058
502.29576	335.50808	1.55941
631.99209	335.47705	2.87558
632.45286	335.36239	2.88292
711.53214	335.68940	-0.17822
712.01749	335.59691	-0.17147
712.50203	335.51028	-0.17735
712.98356	335.42409	-0.19338
713.46145	335.33411	-0.21659
734.02004	335.48989	1.16914
746.14940	335.54271	-1.44428
816.05323	335.53427	-2.95917
816.72470	335.59123	-2.89261
817.63207	335.51315	1.08082
817.82692	335.50125	0.74467
832.57428	335.29090	0.55221
833.01091	335.46677	0.48127
833.45589	335.65113	0.37550
879.87946	335.47939	-1.46572
885.42526	335.49363	1.65517
336.59815	335.90743	-2.12433
336.82074	336.18881	-2.24769
344.05069	336.04900	-1.26238
348.59171	336.00250	1.72357
365.55529	335.98804	-1.70771
372.72026	336.06404	1.62116
388.32427	335.96306	1.58378
394.18067	336.02471	-1.53122
407.15905	335.87114	0.90100
407.39536	336.11193	0.76830
411.42119	335.98137	-1.32866
426.60369	335.97163	1.48351
433.82206	335.99795	-1.53634
438.43385	335.97518	1.74472
443.93592	336.02199	-1.84882
459.62082	335.84481	0.68665
459.94644	336.07041	0.63985
495.86426	336.02439	-1.56414
502.30769	336.01199	1.55721
709.53079	336.14864	-0.27018
710.00468	336.02418	-0.24685
710.48359	335.91044	-0.22628
710.96545	335.80661	-0.21101
734.19942	335.92746	1.22536
734.27789	336.07519	1.14943
746.07266	336.02405	-1.40227
818.22977	335.99605	0.50819
818.39115	336.01323	0.66793
879.82181	335.96383	-1.46356
885.37832	335.99048	1.65345
337.00548	336.49432	-2.17342
343.92679	336.43611	-1.23506
348.51294	336.50057	1.73317
365.63602	336.47566	-1.69853
372.68536	336.55868	1.66454
388.29893	336.45257	1.57460
394.15689	336.51726	-1.54295
407.62424	336.33122	0.76431
407.94923	336.60861	0.78298
411.14769	336.58069	-0.94136
411.25810	336.40598	-1.25559
426.64010	336.45844	1.35615
433.80578	336.49644	-1.53978
438.36954	336.45752	1.72944
444.05821	336.48173	-1.82514
460.18027	336.27274	0.70331
460.49791	336.50270	0.65824
460.82223	336.73483	0.62085
495.85750	336.52801	-1.54985
502.32331	336.51383	1.55315
707.55916	336.74095	-0.30112
708.02393	336.59724	-0.30331
708.48979	336.45740	-0.29539
708.95889	336.31964	-0.28139
734.43389	336.51676	1.23365
745.97961	336.49210	-1.33888
879.73736	336.56342	-1.38460
879.76100	336.44406	-1.46914
885.32856	336.48908	1.64584
337.19787	336.79882	-2.08254
337.44017	337.06991	-2.24781
343.68538	337.11984	-1.26398
343.78999	336.84042	-1.21477
348.43313	336.99589	1.74222
365.73859	336.96645	-1.71012
365.80896	337.03835	-1.89765
372.64289	337.04593	1.68331
394.14221	337.01269	-1.55377
408.47686	337.20516	0.89378
410.70277	337.21449	-0.75494
410.92633	336.94414	-0.99476
426.71133	336.93376	1.26605
426.77635	337.06031	1.47980
433.79145	336.99506	-1.54391
438.31435	336.94780	1.71742
444.17136	336.95132	-1.79935
461.05035	336.93470	0.66693
461.37314	337.16669	0.64028
495.85373	337.02942	-1.55418
502.34069	337.01379	1.55226
706.03167	337.17216	-0.22956
706.51114	337.05156	-0.26150
706.98161	336.92249	-0.28507
707.44662	336.78458	-0.29804
734.56715	336.98680	1.31585
745.86566	336.93938	-1.25113
879.66501	337.04837	-1.40305
885.27778	336.99082	1.63171
337.61465	337.37055	-2.13928
337.89820	337.63646	-2.32607
343.55217	337.52503	-1.24179
348.35250	337.48849	1.74493
365.93143	337.51153	-1.91123
372.60747	337.53197	1.66084
394.13414	337.50992	-1.56230
408.50478	337.29874	0.91310
409.03236	337.71602	0.64680
410.10702	337.70146	-0.40523
410.47696	337.46953	-0.77758
426.87754	337.53449	1.39060
433.77866	337.49407	-1.54810
438.26729	337.44347	1.70787
444.30203	337.54642	-1.74639
461.60340	337.36380	0.66665
461.92682	337.59673	0.65051
495.86160	337.52677	-1.57584
502.35746	337.51257	1.55588
700.47818	337.72908	-0.12401
700.97678	337.67585	-0.08780
701.47870	337.63884	-0.06073
701.98214	337.61370	-0.04673
702.48675	337.59292	-0.04569
702.99207	337.57065	-0.05437
703.49709	337.54212	-0.06961
703.99993	337.50403	-0.09136
704.49828	337.45241	-0.12044
704.98964	337.38438	-0.15663
705.47200	337.29814	-0.19718
734.69809	337.46712	1.37204
734.81251	337.54095	0.95792
745.61476	337.56059	-1.16584
879.60093	337.53120	-1.43176
885.22812	337.50605	1.68902
338.05575	337.92914	-2.18808
338.36355	338.20949	-2.35591
343.38486	337.96680	-1.17806
348.27740	337.97898	1.74398
361.56890	338.07736	-0.46850
361.94272	337.94790	-0.26779
362.36904	337.90749	0.07185
363.16319	338.08485	0.45686
366.08764	337.98725	-1.92481
372.59853	338.02385	1.58584
378.49272	337.99573	-1.26784
394.13240	338.00821	-1.56923
408.95343	337.77992	0.46171
409.46900	337.90965	-0.02532
409.92511	337.84576	-0.43309
426.98469	338.00437	1.33166
433.76884	337.99387	-1.55210
438.21702	338.03847	1.60330
444.38212	338.02336	-1.71115
462.15412	337.79160	0.65162
462.48071	338.02593	0.64894
495.88450	338.02035	-1.60541
502.36987	338.01088	1.56840
698.02795	338.18297	-0.22787
698.50868	338.07698	-0.21662
698.99839	337.97510	-0.19745
699.49871	337.87957	-0.17356
700.00920	337.79512	-0.14601
735.07048	337.98296	0.71090
735.31157	338.06184	0.44789
745.43530	337.96177	-1.06808
879.54792	338.01498	-1.46435
885.18916	337.99883	1.68036
338.50808	338.48848	-2.22546
343.00988	338.49970	-0.73197
348.20963	338.52010	1.64391
360.09515	338.68940	-0.40881
360.51795	338.53226	-0.38918
360.92222	338.37768	-0.36436
366.32952	338.53245	-1.97212
378.38853	338.44292	-1.27072
394.13536	338.50688	-1.57646
427.09344	338.47369	1.29806
433.76084	338.49462	-1.55617
438.18567	338.52926	1.60720
444.44513	338.50860	-1.68174
463.03382	338.45336	0.63681
463.36737	338.67900	0.67269
495.91996	338.51219	-1.63377
502.37544	338.50931	1.58536
695.55755	338.69355	-0.16096
696.02936	338.60852	-0.18035
696.50427	338.51746	-0.19936
696.98253	338.41977	-0.21290
697.46515	338.31522	-0.21758
736.08230	338.45545	0.46632
736.34483	338.60425	0.65905
745.06501	338.54360	-0.96713
879.50604	338.50183	-1.49239
885.15129	338.49376	1.67270
338.66927	338.76998	-2.14630
338.96035	339.06150	-2.24445
348.16950	339.01952	1.62742
358.56236	339.15648	-0.31310
359.00953	339.02326	-0.29559
359.45670	338.89817	-0.27214
359.89868	338.77558	-0.24629
366.49736	339.00051	-1.91984
378.31193	338.91715	-1.32365
394.14472	339.00546	-1.58535
427.20258	338.94563	1.28400
433.75603	338.99663	-1.56102
438.15572	339.02256	1.61121
444.49445	339.00064	-1.65983
452.32107	339.10970	-2.06744
463.58630	338.87764	0.61174
463.92611	339.10223	0.65685
495.96194	339.00477	-1.65280
502.37210	339.00801	1.60758
692.58439	339.21799	-0.18729
693.05060	339.12906	-0.17927
693.51757	339.04515	-0.17333
693.98662	338.96463	-0.17097
694.45873	338.88570	-0.17309
694.93435	338.80600	-0.18143
736.64203	338.87809	0.79854
736.87357	339.12806	0.90468
744.64664	339.10907	-0.86137
744.84915	338.89562	-0.98903
879.47250	338.99230	-1.50798
885.11342	338.99150	1.66839
339.12081	339.32030	-2.22428
339.42008	339.62747	-2.29854
348.13890	339.51902	1.60722
355.49183	339.70304	0.76085
356.56220	339.74199	-0.05222
357.03923	339.61906	-0.24107
357.49607	339.48936	-0.30434
357.94649	339.36183	-0.30440
366.65709	339.46819	-1.85258
378.23474	339.56707	-1.64284
378.26879	339.41444	-1.38768
394.15977	339.50336	-1.59556
427.35528	339.53183	1.37575
433.75302	339.49990	-1.56739
438.12769	339.51765	1.61479
444.53016	339.49761	-1.63622
452.51255	339.49156	-2.11485
464.14077	339.29631	0.58163
464.48280	339.52427	0.63039
464.82672	339.74064	0.67027
496.00443	339.49957	-1.66009
502.36022	339.50688	1.62772
690.54359	339.67604	-0.26244
691.01824	339.56231	-0.23759
691.48513	339.45534	-0.22070
691.94642	339.35373	-0.21128
692.40446	339.25567	-0.20853
737.09036	339.38936	0.77101
737.40386	339.63185	0.67496
741.03433	339.70673	0.21783
744.21322	339.67124	-0.76049
744.43335	339.45127	-0.99227
879.44231	339.48568	-1.50927
885.07245	339.49247	1.66884
339.59431	339.85214	-2.32875
339.91263	340.13562	-2.39907
348.12048	340.01972	1.58792
355.48475	339.77598	0.21252
355.96872	339.85678	-0.12636
356.44146	339.81479	-0.31770
366.79985	340.04870	-1.79746
378.23558	340.05364	-1.67652
378.25406	339.92693	-1.45446
382.28811	340.18089	0.99203
394.18199	339.99996	-1.60524
409.20293	340.15993	-2.06122
427.45204	340.00913	1.38225
433.75375	340.00440	-1.57568
438.10079	340.01379	1.61674
444.55160	339.99693	-1.61165
452.71785	339.84888	-2.07862
452.86434	340.09122	-2.04431
465.04201	339.94040	0.61035
465.38877	340.15685	0.62652
496.04237	339.99687	-1.65643
502.34069	340.00569	1.64618
688.00852	340.20857	-0.18261
688.50723	340.13688	-0.19694
689.00379	340.04887	-0.21157
689.49355	339.94343	-0.22090
689.97189	339.82390	-0.22194
737.62064	339.81765	0.50828
738.01437	339.97654	0.37055
738.45170	340.08802	0.11925
738.95247	340.10327	-0.18324
739.51219	339.96425	-0.36746
741.44667	339.86551	0.58545
744.03523	340.02643	-1.04637
879.41085	339.98115	-1.50075
885.02612	339.99673	1.67426
340.10947	340.32607	-2.47995
340.45848	340.56117	-2.54567
348.11113	340.52204	1.57506
366.88464	340.52866	-1.72926
378.26176	340.44759	-1.50621
382.50721	340.49433	0.95062
394.20834	340.49465	-1.61238
427.53636	340.49451	1.40683
433.75682	340.50973	-1.58532
438.07636	340.51058	1.61550
444.56280	340.49601	-1.59784
453.02688	340.48258	-1.96563
465.60733	340.34924	0.61391
465.95241	340.56738	0.59943
496.07361	340.49597	-1.64694
502.31658	340.50435	1.65616
684.53012	340.68541	-0.16175
685.01567	340.60728	-0.16465
685.50382	340.53137	-0.15624
685.99631	340.46002	-0.13680
686.49356	340.39491	-0.11004
686.99450	340.33541	-0.08309
687.49703	340.27863	-0.06151
741.98439	340.47727	1.31488
743.91360	340.44231	-1.45639
879.37621	340.47852	-1.48953
884.97208	340.50382	1.68317
341.05478	340.92256	-2.67972
341.43020	341.08781	-2.60095
348.10794	341.02638	1.57315
366.94339	341.01419	-1.67538
378.28403	340.97020	-1.55119
382.72088	340.84445	0.95492
382.89859	341.06075	1.01827
394.23884	340.98688	-1.61670
427.60517	340.98916	1.44633
433.76383	341.01525	-1.59495
438.05509	341.00781	1.60930
444.57508	340.99263	-1.61381
453.19135	340.88574	-1.86130
453.28067	341.12300	-1.90187
466.18122	340.75141	0.64703
466.52108	340.97031	0.59499
466.88597	341.16859	0.51986
496.09875	340.99575	-1.63799
502.29013	341.00294	1.65864
580.03945	341.23653	2.97263
580.52269	341.15082	2.95891
581.00756	341.06026	2.94171
581.49618	340.95903	2.92193
581.99100	340.84177	2.90246
681.02749	341.17809	-0.14149
681.51697	341.11008	-0.13244
682.00719	341.04600	-0.12894
682.49727	340.98316	-0.13054
682.98628	340.91926	-0.13679
683.47391	340.85209	-0.14618
683.96097	340.77991	-0.15557
743.89426	340.94022	-1.73713
822.38738	341.19113	0.48532
879.33991	340.97791	-1.48254
884.91005	341.01250	1.69219
341.65724	341.28183	-2.73592
342.01734	341.47809	-2.54029
342.33978	341.69031	-2.30801
348.10478	341.53196	1.58428
366.98312	341.50418	-1.64050
378.31761	341.49039	-1.59031
383.10514	341.44512	1.05612
394.26806	341.52134	-1.63615
427.65496	341.49239	1.49179
433.77276	341.52014	-1.60268
438.03948	341.50565	1.59694
444.60484	341.48276	-1.65812
453.38594	341.55465	-1.83831
467.10028	341.36038	0.61824
467.46237	341.55579	0.53953
467.84523	341.74715	0.46581
496.12119	341.49518	-1.63579
502.26581	341.50182	1.64937
578.98318	341.40613	2.97890
579.46961	341.33121	2.98283
579.95841	341.25710	2.98529
678.01055	341.71206	-0.22193
678.50856	341.61113	-0.20741
679.00157	341.51513	-0.19161
679.49062	341.42549	-0.17497
679.97787	341.34213	-0.16057
680.46517	341.26378	-0.14785
743.97615	341.48911	-1.78144
822.60214	341.31679	0.38533
823.00803	341.48439	0.38090
879.30471	341.47908	-1.48162
884.84233	341.52095	1.69744
342.55631	341.92632	-2.46640
342.87038	342.16772	-2.31820
348.09549	342.03657	1.60799
367.01224	341.99708	-1.62741
378.36201	342.00471	-1.63365
383.43375	342.02612	1.09366
394.29876	342.02426	-1.62778
406.89950	342.12344	-3.10665
407.35268	342.12545	-2.37457
427.68378	342.00126	1.53646
433.78410	342.02361	-1.60707
438.03157	342.00444	1.57871
444.66089	341.95811	-1.71634
453.49530	342.00185	-1.80374
468.04144	341.93891	0.59484
468.41171	342.13947	0.54919
496.14639	341.99326	-1.64340
502.24505	341.99629	1.57148
675.50843	342.17051	-0.20100
676.00175	342.07886	-0.18414
676.49997	341.99278	-0.17214
677.00020	341.90697	-0.16662
677.49904	341.81683	-0.16592
744.06627	342.02345	-1.69072
879.27349	341.98138	-1.48697
884.77267	342.02749	1.69619
343.06956	342.40314	-2.41248
343.39220	342.65808	-2.37393
348.07162	342.53431	1.64734
367.04229	342.49053	-1.63851
373.14834	342.40054	1.31780
378.42041	342.50953	-1.68043
383.62986	342.45763	1.14202
394.33010	342.52552	-1.62709
405.99648	342.53433	2.68596
406.57780	342.32110	2.66051
407.15087	342.30291	3.03469
407.58379	342.42318	-2.60420
407.87067	342.59208	-2.06559
427.69223	342.51152	1.57428
433.79531	342.52524	-1.60757
438.03389	342.50449	1.55696
444.74181	342.40831	-1.78888
444.78010	342.59147	-1.78135
453.61422	342.46404	-1.78406
468.61777	342.32855	0.67290
468.96559	342.55290	0.63548
496.17935	342.48895	-1.65988
502.23484	342.49772	1.56569
673.52584	342.63603	-0.25676
674.00176	342.51098	-0.25488
674.48691	342.39368	-0.23588
674.98230	342.28390	-0.20526
744.10415	342.52786	-1.58121
879.24136	342.51095	-1.54493
884.71833	342.47966	1.68017
343.57654	342.88164	-2.39525
343.92568	343.13235	-2.47593
348.02165	343.01281	1.71518
367.08393	342.98297	-1.66957
373.22706	342.83566	1.15246
373.33858	343.09650	1.39589
378.49251	343.00152	-1.73035
383.91158	343.02202	1.10907
394.36811	343.02407	-1.63878
404.74528	343.21316	1.99597
404.99232	342.98973	2.47990
408.06753	342.94952	-2.22201
408.25262	343.15818	-1.92264
427.68715	343.01979	1.59941
433.80658	343.02487	-1.60485
438.04707	343.00555	1.53552
444.91683	343.04669	-1.90304
453.72997	342.94289	-1.76544
453.75811	343.04489	-1.77205
469.50737	342.98909	0.69103
469.84361	343.23488	0.66284
496.22463	342.98070	-1.68077
502.23264	342.99855	1.55687
671.54273	343.16402	-0.16956
672.01434	343.05417	-0.23304
672.48337	342.93579	-0.28072
672.95417	342.81033	-0.30768
744.09650	343.01951	-1.50928
879.21627	343.00805	-1.54841
884.66802	342.98704	1.66995
896.02620	342.89578	0.27739
896.49392	343.02495	0.26660
896.96768	343.13949	0.25004
897.44801	343.23952	0.23081
344.09366	343.32572	-2.42882
344.48056	343.54805	-2.60923
347.93282	343.45196	1.83375
359.51740	343.70314	2.94310
360.00696	343.61542	2.95546
360.50033	343.53853	2.99538
361.00128	343.48195	3.06131
361.50811	343.45482	-3.14116
362.01216	343.46178	-3.06696
362.50227	343.49536	-3.03862
362.98525	343.52097	-3.10718
363.53559	343.46324	2.97472
367.14626	343.47424	-1.70993
373.46652	343.52045	1.24718
378.57698	343.47843	-1.77697
384.12088	343.47545	1.12414
394.41461	343.51866	-1.66255
404.56089	343.53774	1.95313
408.44409	343.53728	-2.04206
427.67672	343.52489	1.60885
433.81624	343.52280	-1.60044
438.07055	343.50685	1.51804
445.07769	343.44504	-2.07012
445.25284	343.69560	-2.12740
453.83777	343.52187	-1.67601
470.04255	343.43937	0.71048
470.36870	343.68664	0.68518
496.29029	343.52632	-1.69675
502.23983	343.49908	1.54823
667.01551	343.73458	-0.13036
667.51478	343.66779	-0.11651
668.01249	343.60849	-0.10157
668.50835	343.55718	-0.09014
669.00214	343.51197	-0.08601
669.49344	343.46916	-0.09636
669.98121	343.42318	-0.12254
670.46396	343.36804	-0.16992
670.94062	343.29892	-0.23161
744.06288	343.50994	-1.47814
879.19437	343.50721	-1.54717
884.62290	343.49229	1.66047
897.54525	343.26750	0.13981
898.02800	343.34762	0.13042
898.51491	343.41483	0.12361
899.00409	343.47596	0.12132
899.49431	343.53368	0.12083
899.98439	343.59072	0.12186
900.47327	343.65005	0.12244
900.96091	343.71011	0.12317
345.03353	343.84224	-2.67015
345.49977	344.04938	-2.74799
347.59629	344.09798	2.29473
347.79661	343.82926	2.00095
352.51850	344.04103	-2.10475
356.48963	344.24746	3.05846
356.99919	344.17226	3.02164
357.50302	344.09169	2.98694
358.00036	344.00547	2.95777
358.49223	343.91362	2.93809
358.98187	343.81609	2.93428
367.23710	343.96589	-1.74047
367.27342	344.02628	-1.79164
373.60860	343.93414	1.09530
378.67142	343.93962	-1.81774
384.41252	344.01401	1.05208
394.47326	344.00697	-1.69801
404.41072	343.96301	1.89834
408.62085	343.91756	-2.07657
408.77067	344.15166	-2.03406
427.66843	344.02763	1.60039
433.82539	344.01939	-1.59589
438.10107	344.00732	1.50640
445.48006	344.01860	-2.30159
453.85875	344.01508	-1.53206
470.57888	343.89155	0.70009
470.90318	344.13162	0.67652
496.35765	344.02352	-1.72094
502.25575	344.00331	1.52662
663.52618	344.21512	-0.11706
664.01395	344.15665	-0.12766
664.50597	344.09241	-0.13596
665.00117	344.02444	-0.14130
665.49823	343.95409	-0.14400
665.99563	343.88236	-0.14487
666.49157	343.81013	-0.14486
700.02818	344.19683	2.96008
700.51196	344.18266	3.07843
700.99206	344.24169	-3.05967
744.01897	344.00246	-1.47453
879.17382	344.00773	-1.54156
884.58233	343.99585	1.65164
901.54252	343.78461	0.12010
902.03133	343.84403	0.12135
902.51893	343.90549	0.12536
903.00608	343.96895	0.13302
903.49322	344.03600	0.14360
903.98084	344.10730	0.15491
904.46926	344.18232	0.16491
346.47459	344.44130	-2.90166
346.98148	344.47180	2.92020
347.36507	344.34456	2.45325
352.96877	344.37388	-2.88288
353.99983	344.49443	3.11164
354.50070	344.47058	3.06517
355.00331	344.42968	3.03335
355.50572	344.37898	3.00539
356.00548	344.31972	2.97571
356.50101	344.25202	2.94592
367.36441	344.51162	-1.82197
373.89057	344.54983	1.23409
378.83760	344.56786	-1.81392
384.66506	344.47770	1.05570
394.54360	344.48651	-1.73847
404.32004	344.45508	1.78717
408.96234	344.52609	-2.08042
427.66925	344.52970	1.58280
433.83344	344.51524	-1.59193
438.13575	344.50626	1.50061
445.72611	344.26429	-2.39739
446.00557	344.49349	-2.50527
446.35223	344.69714	-2.65236
453.81115	344.51942	-1.36907
471.12315	344.33612	0.67150
471.44868	344.56737	0.64906
496.43235	344.51381	-1.73671
502.27763	344.50269	1.51352
659.07965	344.70950	-0.16740
659.55356	344.63659	-0.16550
660.02561	344.56597	-0.15580
660.50023	344.50063	-0.13242
660.98097	344.44341	-0.10276
661.46919	344.39530	-0.07579
661.96390	344.35412	-0.06296
662.46284	344.31477	-0.06416
662.96417	344.27171	-0.07735
697.53292	344.66227	2.95524
698.01512	344.56850	2.94338
698.49424	344.47443	2.93948
698.97508	344.38167	2.96328
699.46506	344.29643	3.03196
701.02187	344.28899	-2.75192
701.50686	344.47165	-2.59763
743.97457	344.49723	-1.48855
879.15171	344.50891	-1.53253
884.54530	344.49821	1.64446
905.03425	344.27827	0.15219
905.52171	344.35783	0.16314
906.00932	344.44081	0.17535
906.49530	344.52780	0.18809
906.97713	344.62177	0.20173
907.45188	344.72699	0.21410
367.47606	345.00123	-1.81969
374.05033	344.97973	1.16432
378.96091	345.01843	-1.84973
