930.493	306.025	0.203047
930.963	306.121	0.204112
931.43	306.219	0.202986
299.609	306.472	1.27677
306.738	306.504	1.45637
332.803	306.461	-1.41795
350.906	306.524	1.41496
357.148	306.519	-1.55671
381.189	306.356	0.665133
381.47	306.525	0.565357
381.779	306.7	0.519061
399.201	306.346	0.833011
399.423	306.563	0.846866
411.535	306.496	-1.41607
421	306.5	1.50471
453.957	306.499	-1.48139
485.405	306.506	-1.42033
557.156	306.583	-1.12616
557.288	306.399	-1.36936
736.423	306.51	1.41091
859.529	306.318	0.316715
860.009	306.438	0.303875
868.748	306.595	-1.33878
868.785	306.424	-1.42339
874.076	306.494	-1.50094
907.532	306.261	0.245509
908.015	306.381	0.217327
908.502	306.483	0.190889
908.992	306.569	0.164543
909.484	306.64	0.138277
909.979	306.699	0.113906
910.474	306.748	0.0921518
931.58	306.259	0.226891
932.045	306.365	0.22096
932.511	306.466	0.218881
932.979	306.568	0.220487
933.448	306.673	0.22267
299.804	307.057	1.23724
306.837	307.005	1.3629
332.711	307.041	-1.41737
350.94	307.015	1.52817
357.172	307.031	-1.56177
382.098	306.907	0.514675
382.42	307.08	0.511409
399.67	306.848	0.738781
399.926	307.068	0.767838
411.457	307.007	-1.42447
421.034	307.001	1.49354
453.904	306.998	-1.48812
485.343	307.01	-1.43461
557.047	307.022	-1.27887
736.505	306.999	1.32266
868.65	307.066	-1.33058
874.055	306.992	-1.5363
910.528	306.756	0.0976471
911.023	306.803	0.081909
934.051	306.817	0.230357
934.52	306.925	0.219572
934.994	307.022	0.200042
935.47	307.11	0.171109
935.943	307.189	0.123541
299.957	307.513	1.23405
306.934	307.503	1.3629
332.632	307.525	-1.41218
350.926	307.518	-1.50156
357.225	307.547	1.53057
382.741	307.254	0.498984
383.051	307.447	0.527947
383.37	307.633	0.578373
400.185	307.32	0.685421
400.455	307.545	0.7234
411.41	307.514	-1.48445
421.068	307.503	1.48975
453.849	307.497	-1.51332
485.291	307.514	-1.46505
526.681	307.737	-0.431709
527.078	307.601	-0.388963
556.978	307.492	-1.49581
736.645	307.463	1.26195
736.757	307.589	0.910228
868.552	307.525	-1.33768
874.051	307.489	1.56589
300.113	307.964	1.23052
307.036	307.998	1.36159
332.551	308.01	-1.4058
350.861	308.032	-1.42718
357.344	307.976	1.27306
383.662	307.831	0.560777
383.962	308.039	0.627876
384.261	308.241	0.698988
400.715	307.78	0.663293
400.992	308.008	0.705581
401.27	308.239	0.752118
411.405	308.014	-1.55068
421.098	308.005	1.49315
453.796	307.999	-1.56985
485.247	307.979	-1.52704
485.254	308.018	-1.49917
525.596	308.133	-0.393008
525.995	307.993	-0.344955
526.397	307.857	-0.292731
736.964	308.017	1.01571
868.457	307.978	-1.36608
874.069	307.98	1.52732
300.331	308.559	1.22441
332.469	308.494	-1.40062
350.764	308.547	-1.40279
357.483	308.498	1.2576
384.525	308.474	0.670599
384.815	308.692	0.724138
401.529	308.468	0.694365
401.819	308.701	0.737728
411.424	308.509	1.54467
421.124	308.506	1.50194
453.743	308.504	-1.42161
453.767	308.506	1.48034
485.223	308.483	-1.52721
524.569	308.592	-0.468555
524.943	308.423	-0.424232
525.323	308.258	-0.367502
737.165	308.398	1.29413
828.479	308.484	0.79003
868.369	308.431	-1.41945
874.107	308.461	1.50001
300.49	309.004	1.22321
332.388	308.979	-1.39643
350.665	308.978	-1.35674
357.65	309.018	1.26325
385.066	308.928	0.693474
385.358	309.155	0.72422
402.064	308.925	0.684718
402.367	309.159	0.722735
411.453	309.004	1.53008
421.144	309.008	1.51407
453.74	308.996	-1.49213
453.777	309.015	1.36518
485.203	308.987	-1.51493
523.609	309.139	-0.557786
523.956	308.944	-0.54664
868.246	309.135	-1.37312
868.294	308.894	-1.48903
874.162	308.931	1.50676
874.25	309.126	1.03677
300.646	309.445	1.21993
332.305	309.463	-1.39504
350.571	309.493	-1.39528
357.814	309.49	1.24395
385.601	309.385	0.688812
385.899	309.618	0.703341
402.599	309.376	0.669461
402.913	309.613	0.703521
411.477	309.501	1.5387
421.158	309.51	1.52962
485.177	309.493	-1.49234
523.362	309.332	-0.625201
676.585	309.692	-0.246381
677.043	309.61	-0.163329
677.518	309.553	-0.0977028
737.123	309.367	-1.12209
868.213	309.605	-1.48444
874.223	309.399	-1.55611
874.359	309.577	1.03977
875.944	309.562	-0.290645
876.539	309.444	-0.0820115
877.028	309.448	0.0839439
877.495	309.511	0.175821
877.968	309.599	0.213608
878.446	309.698	0.22769
189.533	310.188	-0.147656
190.014	310.11	-0.143382
190.504	310.04	-0.134638
190.999	309.975	-0.122499
191.498	309.917	-0.106609
300.871	310.051	1.23115
332.202	310.037	-1.40496
350.491	310.001	-1.42345
357.967	309.999	1.29479
386.14	309.832	0.667367
386.446	310.066	0.671773
403.133	309.82	0.652974
403.457	310.059	0.682158
411.49	310	1.56308
421.166	310.012	1.54997
485.141	309.999	-1.46911
675.076	310.145	-0.387936
675.498	309.997	-0.331382
675.938	309.869	-0.263427
676.397	309.762	-0.188016
868.206	310.087	-1.54978
874.428	310.04	1.33589
874.794	310.144	-0.750482
879.038	309.836	0.218189
879.512	309.945	0.232945
879.988	310.057	0.244743
880.46	310.175	0.251542
301.025	310.49	1.22031
332.119	310.522	-1.40179
350.421	310.504	-1.44734
358.096	310.499	1.33238
386.693	310.261	0.645911
387	310.5	0.648283
387.332	310.714	0.632892
403.671	310.252	0.634332
404.002	310.497	0.662421
404.344	310.735	0.681669
411.487	310.499	-1.54691
421.166	310.515	-1.56539
485.092	310.503	-1.45612
673.617	310.727	-0.371226
674.034	310.564	-0.390196
674.45	310.408	-0.376637
674.873	310.261	-0.341505
868.206	310.568	-1.55753
874.198	310.413	-1.18456
874.294	310.61	-0.600151
881.04	310.34	0.277468
881.509	310.467	0.270691
881.976	310.59	0.256468
882.443	310.71	0.24212
923.587	310.708	-0.182844
924.06	310.646	-0.176202
924.534	310.584	-0.160268
925.009	310.524	-0.135062
925.489	310.47	-0.0908567
925.978	310.431	-0.0273382
926.478	310.418	0.054964
301.179	310.922	1.20384
301.262	311.105	1.22932
332.038	311.007	-1.40079
350.361	311.005	-1.46748
358.203	310.992	1.36114
387.56	310.926	0.653639
387.886	311.142	0.630622
404.547	310.928	0.65081
404.895	311.165	0.66444
411.468	310.995	-1.51269
421.156	311.018	-1.53459
485.038	311.002	-1.45603
672.543	311.099	-0.243636
672.987	310.974	-0.325757
673.413	310.838	-0.375851
868.19	311.044	-1.52237
873.993	311.003	-1.06108
883.038	310.856	0.222881
883.51	310.961	0.209887
883.986	311.06	0.207731
884.467	311.157	0.215598
917.097	311.219	-0.0383715
917.577	311.18	-0.0443788
918.061	311.146	-0.0481722
918.548	311.116	-0.049799
919.036	311.089	-0.050958
919.526	311.063	-0.0525683
920.015	311.037	-0.0564743
920.504	311.009	-0.0626921
920.991	310.977	-0.0709001
921.475	310.94	-0.0785431
921.959	310.898	-0.0834309
922.44	310.85	-0.0828632
922.92	310.798	-0.0758993
301.421	311.537	1.20615
331.957	311.492	-1.40243
350.307	311.503	-1.49183
358.293	311.513	1.44858
388.124	311.355	0.692205
388.434	311.578	0.646056
405.093	311.353	0.647107
405.444	311.592	0.649773
411.431	311.486	-1.47791
421.132	311.519	-1.50287
468.911	311.525	1.32099
484.984	311.498	-1.46299
736.426	311.704	0.0144309
736.932	311.696	0.25594
848.552	311.716	-0.0453071
849.036	311.693	-0.0151308
849.527	311.7	0.0237948
850.019	311.742	0.0733475
868.146	311.519	-1.46417
873.739	311.438	-1.2213
885.037	311.272	0.161467
885.52	311.367	0.171179
886.006	311.46	0.184801
886.492	311.552	0.201331
886.976	311.646	0.223756
887.455	311.747	0.249762
915.027	311.54	-0.238904
915.465	311.444	-0.231549
915.924	311.367	-0.213817
916.395	311.303	-0.19443
916.875	311.251	-0.17236
933.514	311.436	0.138207
934	311.501	0.143031
934.482	311.57	0.147649
934.956	311.641	0.141779
935.419	311.712	0.0982302
301.581	311.96	1.17826
331.876	311.977	-1.40689
350.266	312.001	-1.51965
358.36	312.012	1.48603
388.69	311.795	0.747934
388.981	312.021	0.670538
389.298	312.227	0.588153
405.636	311.772	0.650249
405.993	312.012	0.635188
411.373	311.965	-1.44626
421.095	312.017	-1.47469
469.037	311.988	1.25526
484.932	311.992	-1.47023
735.459	312.166	-0.554166
736.022	311.922	-0.423486
736.557	311.807	-0.230525
737.06	311.794	-0.0525917
737.544	311.833	0.0578535
738.026	311.888	0.0990417
738.511	311.94	0.093216
739.003	311.977	0.0611336
739.5	311.996	0.0191832
740	311.994	-0.0199982
740.499	311.975	-0.0471861
740.997	311.945	-0.0560415
741.492	311.909	-0.0451415
741.986	311.873	-0.0180145
742.481	311.845	0.0154879
742.976	311.822	0.0428066
743.474	311.812	0.0529903
743.972	311.802	0.0426916
744.471	311.797	0.0164482
744.967	311.78	-0.0165921
828.206	312.202	-1.1468
828.616	312.161	-0.171939
846.595	312.14	-0.269329
847.004	312.008	-0.289338
847.452	311.893	-0.271623
847.931	311.805	-0.219636
850.505	311.818	0.216829
851.01	311.923	0.258453
851.488	312.048	0.264062
851.926	312.184	0.251646
868.069	312.002	-1.39065
873.573	311.987	-1.29143
887.537	311.774	0.183202
888.022	311.883	0.216916
888.501	311.997	0.247101
888.973	312.116	0.270331
889.44	312.239	0.284698
110.547	312.718	-0.308789
111.015	312.611	-0.225981
111.502	312.542	-0.11468
111.998	312.526	0.0120452
112.485	312.578	0.145483
112.929	312.705	0.241053
301.75	312.373	1.14795
301.853	312.575	1.17402
331.794	312.464	-1.41371
350.241	312.503	-1.53086
358.406	312.511	1.51138
389.534	312.465	0.680468
389.846	312.667	0.591755
406.542	312.411	0.60805
406.948	312.64	0.506955
411.224	312.595	-1.21417
411.291	312.427	-1.41975
421.045	312.509	-1.45339
469.175	312.438	1.21053
469.27	312.584	1.20043
484.885	312.485	-1.47632
735.004	312.473	-0.512578
827.726	312.675	-1.23021
827.979	312.479	-0.720071
828.398	312.355	0.0115077
828.968	312.419	0.511296
829.514	312.709	0.509943
845.577	312.561	-0.371498
845.921	312.426	-0.461736
846.297	312.271	-0.570956
852.123	312.253	0.365452
852.569	312.398	0.397046
852.946	312.562	0.48154
867.953	312.504	-1.3015
873.443	312.505	-1.36452
889.552	312.28	0.244801
890.023	312.404	0.252346
890.495	312.523	0.249392
890.969	312.637	0.241136
891.449	312.748	0.230413
109.093	313.222	-0.378927
109.519	313.053	-0.368542
109.972	312.903	-0.317291
110.452	312.766	-0.224029
113.102	312.796	0.6209
113.491	313.012	0.554638
113.8	313.194	0.417695
302.025	312.987	1.14526
331.692	313.034	-1.39209
350.24	313.005	1.5523
358.436	313.009	1.52962
390.099	312.9	0.685768
390.409	313.098	0.597676
407.087	312.758	0.579543
407.51	312.956	0.460519
407.991	313.176	0.33489
411.09	313.047	-1.17108
420.986	312.997	-1.4418
469.438	313.025	1.12976
484.842	312.98	-1.48476
827.507	313.006	-0.974514
827.775	312.779	-0.509102
830.033	312.911	0.229253
830.471	313.039	0.478611
830.752	313.216	0.983135
844.628	313.057	-0.526435
844.903	312.952	-0.620874
853.244	312.788	0.654673
853.519	312.987	0.716996
867.78	313.041	-1.20564
873.352	312.997	-1.43405
891.543	312.774	0.204242
892.022	312.875	0.191948
892.505	312.967	0.179844
892.993	313.052	0.168825
893.482	313.13	0.159881
893.972	313.204	0.153467
108.098	313.674	-0.402112
108.495	313.49	-0.441756
108.919	313.322	-0.435293
114.127	313.418	0.564027
114.372	313.561	0.562022
302.202	313.392	1.12073
302.322	313.596	1.1327
331.612	313.519	-1.39978
350.26	313.489	1.50846
358.456	313.506	1.54281
390.684	313.315	0.682832
390.983	313.518	0.613053
391.316	313.716	0.557121
408.485	313.397	0.509753
410.934	313.46	-1.16051
420.923	313.482	-1.44301
469.621	313.447	1.09869
469.763	313.611	1.0366
484.805	313.479	-1.49902
827.126	313.576	-1.10827
827.313	313.365	-0.864912
830.979	313.514	1.04921
844.128	313.536	-0.860047
844.302	313.443	-1.17944
854.038	313.488	0.72981
867.528	313.491	-1.0271
873.287	313.472	-1.50254
894.53	313.291	0.143077
895.021	313.364	0.145587
895.511	313.436	0.148499
895.998	313.509	0.151461
896.484	313.583	0.154713
896.968	313.659	0.157848
897.45	313.737	0.161227
107.165	314.221	-0.44108
107.505	314.008	-0.532078
107.885	313.824	-0.576495
114.814	314.033	1.35888
302.505	313.997	1.11134
331.532	314.005	-1.40777
350.307	313.987	1.47847
358.466	314.005	1.56353
391.562	313.931	0.635808
391.887	314.133	0.598895
409.566	314.111	0.593089
410.171	314.2	0.0439159
410.531	314.028	-0.754316
410.762	313.832	-1.197
420.859	313.967	-1.45959
469.956	314.022	1.03548
484.777	313.982	-1.52016
826.932	313.962	-1.05739
831.15	313.939	1.18584
844.049	314.007	1.18009
854.712	313.998	0.582458
854.806	313.986	0.483391
856.414	313.959	1.15242
867.214	313.893	-0.78024
867.284	314.092	-1.131
873.252	313.939	1.5576
897.552	313.758	0.175921
898.033	313.844	0.178761
898.514	313.932	0.183085
898.996	314.021	0.190832
899.477	314.116	0.203555
899.959	314.216	0.221241
106.646	314.648	-0.635597
106.93	314.425	-0.737064
114.822	314.502	-1.24337
302.693	314.394	1.09752
302.825	314.599	1.08684
331.455	314.493	-1.41564
350.366	314.489	1.47432
358.462	314.505	-1.5455
392.142	314.341	0.656925
392.453	314.555	0.624689
409.885	314.359	-0.0222578
410.302	314.312	-0.915991
420.8	314.459	-1.48891
484.763	314.489	-1.54655
605.536	314.679	-0.225086
606.006	314.606	-0.0560878
606.486	314.632	0.157877
826.617	314.552	-1.11742
826.752	314.383	-1.10585
831.273	314.524	1.56157
844.717	314.493	0.383614
844.794	314.515	0.569009
855.418	314.475	1.08
856.876	314.411	0.305159
857.516	314.516	0.152184
858.044	314.559	-0.0406538
858.506	314.512	-0.178784
858.969	314.414	-0.191426
859.461	314.332	-0.11248
859.974	314.302	-0.00605103
860.491	314.325	0.0791796
861.003	314.383	0.133171
861.504	314.46	0.16475
861.993	314.545	0.182457
862.47	314.633	0.192533
862.933	314.719	0.190155
865.292	314.713	-0.5495
866.115	314.405	-0.683084
867.056	314.468	1.42858
873.259	314.412	1.46996
900.527	314.351	0.227734
901.006	314.468	0.244387
901.484	314.588	0.26052
901.96	314.709	0.273996
918.933	314.653	0.23831
919.403	314.731	0.258603
106.233	315.163	-0.783883
106.437	314.953	-0.955032
114.584	315.012	-1.0868
303.017	314.99	1.07562
331.379	314.982	-1.42214
350.419	314.992	1.49384
358.438	315.007	-1.49992
392.726	314.755	0.670638
393.019	314.979	0.64428
393.322	315.185	0.627471
420.74	315.043	-1.47447
420.751	314.959	-1.52103
484.765	314.997	1.56547
604.552	315.102	-0.539433
604.961	314.899	-0.479832
607.065	314.813	0.376449
607.489	315.019	0.529019
607.819	315.213	0.679384
826.447	314.98	-1.18033
831.289	314.982	-1.45957
845.492	315.003	0.644796
855.446	314.977	-1.23577
863.572	314.817	0.12682
864.065	314.868	0.0799753
864.573	314.881	-0.00744893
865.126	314.837	-0.128709
867.142	314.914	0.899164
867.32	315.094	1.40132
873.316	314.911	1.40762
902.525	314.868	0.250368
903.002	314.991	0.252952
903.478	315.108	0.248891
903.953	315.22	0.238956
919.575	314.776	0.0790503
920.051	314.845	0.109136
920.528	314.913	0.132189
921.006	314.981	0.148623
921.484	315.051	0.157392
921.963	315.121	0.158625
922.443	315.193	0.152772
106.077	315.536	-1.06629
114.174	315.555	-0.950872
114.314	315.446	-0.833733
303.217	315.376	1.07322
303.362	315.582	1.03793
331.303	315.472	-1.42757
350.454	315.496	1.53046
358.387	315.508	-1.45012
387.371	315.521	-0.459121
393.593	315.411	0.657039
393.878	315.609	0.651003
420.712	315.526	-1.49503
484.783	315.503	1.53524
604.025	315.534	-0.748185
604.37	315.294	-0.785686
608.081	315.422	0.672849
608.324	315.63	0.884866
826.177	315.56	-1.02694
826.297	315.442	-1.3461
831.216	315.561	-1.48165
846.066	315.462	0.524115
846.352	315.606	0.558781
855.108	315.556	-1.00444
855.308	315.401	-0.877191
867.452	315.525	1.22885
873.402	315.443	1.41311
904.053	315.251	0.223035
904.531	315.362	0.217752
905.008	315.464	0.211186
905.485	315.562	0.205822
905.96	315.659	0.201804
923.057	315.287	0.138035
923.54	315.351	0.140627
924.023	315.415	0.141248
924.505	315.48	0.142626
924.987	315.549	0.146419
925.468	315.624	0.153569
925.947	315.707	0.163031
105.941	315.987	-1.42447
113.66	316.083	-0.784438
113.878	315.943	-0.723207
303.565	315.961	1.03901
331.219	316.031	-1.42144
350.469	315.997	1.56109
358.308	316.007	-1.4087
394.169	315.863	0.680128
394.434	316.05	0.680566
409.785	315.811	0.755808
420.685	316.01	-1.50091
484.814	316.007	1.50789
608.557	315.966	0.976052
810.103	315.93	1.2722
810.314	316.114	1.495
826.027	316.007	-1.12441
831.107	316.055	-1.30795
846.68	315.826	0.456123
846.957	316.052	0.61432
854.606	316.075	-0.631999
854.867	315.916	-0.731313
867.588	315.957	1.20695
873.465	315.978	1.49588
906.555	315.8	0.242803
907.026	315.911	0.251319
907.493	316.025	0.255271
907.957	316.146	0.249895
926.543	315.817	0.187141
927.021	315.903	0.19266
927.501	315.993	0.193803
927.985	316.086	0.189469
928.471	316.184	0.179878
113.086	316.566	-0.626358
113.355	316.403	-0.607121
303.934	316.542	1.00003
331.148	316.521	-1.42967
350.471	316.498	-1.56366
358.2	316.505	-1.31985
394.741	316.335	0.713297
394.978	316.514	0.719073
420.657	316.498	-1.49227
479.008	316.499	-1.52261
484.856	316.507	1.48913
608.867	316.557	1.21583
810.166	316.362	1.06085
810.404	316.573	1.17801
824.098	316.614	-0.265135
824.561	316.55	0.00189819
825.098	316.555	0.0749018
825.576	316.528	-0.226644
825.9	316.479	-1.39423
830.971	316.479	-1.12243
847.385	316.745	1.40253
853.126	316.7	-0.264617
853.562	316.576	-0.289049
853.951	316.452	-0.364752
854.287	316.326	-0.489171
867.713	316.409	1.2717
867.772	316.588	1.43703
873.476	316.484	-1.5391
908.551	316.339	0.340944
909.007	316.476	0.313884
909.468	316.613	0.280109
929.03	316.297	0.199802
929.515	316.383	0.18781
930.004	316.468	0.175015
930.495	316.552	0.163486
930.99	316.634	0.155355
931.488	316.714	0.151018
112.118	317.155	-0.51332
112.477	316.975	-0.516593
112.772	316.791	-0.500614
304.146	316.906	1.01424
304.321	317.123	0.961177
331.081	317.011	-1.4374
350.468	316.998	-1.56623
358.08	317.005	-1.3106
395.506	316.997	0.752373
410.398	316.956	1.37267
420.621	316.991	-1.47929
478.984	317.002	-1.52515
484.9	317.004	1.48446
608.986	317.005	1.32983
810.531	316.973	1.00323
810.777	317.175	1.07185
823.092	317.237	-0.707251
823.477	316.953	-0.646968
825.836	316.98	-0.392679
826.388	317.01	0.071597
826.869	317.045	0.0639025
827.332	317.127	0.181402
830.59	317.094	-0.927568
830.793	316.807	-0.929129
851.53	317.146	-0.231777
852.006	317.02	-0.271228
852.455	316.889	-0.283774
852.872	316.765	-0.274142
867.833	317.051	1.48395
873.451	316.969	-1.47646
910.054	316.812	0.348351
910.512	316.951	0.307527
910.981	317.089	0.285347
911.46	317.229	0.280493
932.005	316.787	0.120642
932.501	316.847	0.106208
932.998	316.9	0.0936115
933.498	316.946	0.0831958
933.999	316.986	0.0748722
934.502	317.022	0.0680396
935.006	317.053	0.0620647
935.514	317.082	0.0578128
936.026	317.112	0.0610959
111.057	317.643	-0.374398
111.488	317.477	-0.422611
111.867	317.297	-0.438613
304.535	317.476	0.980575
331.018	317.502	-1.44495
350.469	317.499	1.55868
357.958	317.496	-1.32985
396.02	317.489	0.770734
406.502	317.499	-0.41127
410.418	317.479	-1.44129
420.577	317.49	-1.46766
478.963	317.505	-1.52862
484.942	317.502	1.49703
609.065	317.483	1.46777
810.721	317.299	0.913432
810.927	317.56	1.02475
822.519	317.57	-0.460974
822.958	317.359	-0.513081
827.639	317.3	1.1186
830.07	317.601	-0.691011
830.38	317.353	-0.783586
850.009	317.651	-0.391579
850.496	317.46	-0.371552
850.975	317.308	-0.365725
867.872	317.528	1.52286
873.415	317.452	-1.4559
876.494	317.471	0.277033
877.01	317.598	0.207724
877.507	317.688	0.205693
911.547	317.262	0.321472
912.014	317.414	0.304696
912.492	317.56	0.297873
912.976	317.698	0.293624
107.533	317.935	0.339982
107.98	318.06	0.228679
108.477	318.117	0.0995617
108.992	318.115	-0.0247028
109.503	318.066	-0.133962
109.997	317.977	-0.225162
110.464	317.859	-0.298247
304.937	318.047	0.953663
330.959	317.995	-1.45241
350.48	318	1.53166
357.843	317.983	-1.38045
396.532	317.983	0.762145
396.76	318.135	0.727429
410.276	317.977	-1.22057
420.524	317.996	-1.46022
478.945	318.007	-1.52542
484.971	318	1.52554
609.103	317.981	-1.52307
811.1	317.917	1.14882
811.28	318.173	1.0746
821.044	318.137	-0.390743
821.494	317.977	-0.348338
821.958	317.823	-0.301135
827.988	318.201	1.07199
829.061	318.173	-0.235332
829.5	318	-0.5238
829.869	317.794	-0.670463
843.142	317.87	1.48765
849.5	317.998	-0.727745
867.896	318.013	1.54988
873.377	317.943	-1.44568
877.991	317.782	0.152593
878.495	317.882	0.181019
878.999	317.986	0.211339
879.507	318.086	0.229983
880.018	318.17	0.221039
880.529	318.221	0.176367
881.035	318.234	0.105945
881.533	318.217	0.0320035
882.026	318.183	-0.0233052
882.517	318.145	-0.049371
883.009	318.112	-0.0467451
883.502	318.09	-0.023669
883.995	318.086	0.0088294
884.485	318.101	0.0432659
884.967	318.135	0.0812431
885.435	318.188	0.13068
913.518	317.858	0.258183
914.001	317.99	0.252058
914.484	318.109	0.248769
914.963	318.218	0.245564
305.154	318.384	0.981241
305.349	318.622	0.926238
330.903	318.488	-1.45936
350.506	318.5	1.49846
357.725	318.53	-1.35148
397.055	318.468	0.731427
397.299	318.626	0.691786
410.061	318.497	-1.21868
420.467	318.505	-1.45364
478.924	318.509	-1.51378
484.984	318.5	1.56408
811.353	318.61	1.38496
820.038	318.587	-0.466208
820.462	318.4	-0.427693
827.988	318.37	0.169328
828.474	318.396	-0.293425
828.921	318.301	-0.528987
843.166	318.309	0.875097
843.447	318.566	0.960705
848.995	318.438	-0.688673
867.906	318.504	-1.56805
873.333	318.441	-1.42789
880.952	318.262	-0.128787
886.089	318.317	0.241626
886.536	318.437	0.310919
886.952	318.575	0.357241
887.343	318.727	0.363315
915.528	318.359	0.218332
916.007	318.469	0.217171
916.483	318.571	0.21358
916.959	318.667	0.20796
305.563	318.949	0.958903
305.769	319.199	0.899655
330.851	318.982	-1.46515
350.551	318.997	1.46266
357.665	319.018	-1.45132
397.599	318.933	0.682578
397.862	319.102	0.670427
409.948	319.007	-1.44478
420.404	319.013	-1.44447
478.898	319.012	-1.49811
484.977	318.999	-1.53787
808.474	319.079	-0.912806
812.836	319.161	-0.480399
813.59	318.884	-0.229805
814.076	318.857	0.22229
814.446	319.179	0.925078
819.067	319.125	-0.529963
819.457	318.916	-0.530245
843.623	318.815	0.480922
844.006	318.99	0.490255
844.411	319.172	0.480702
848.003	319.054	-0.431753
848.485	318.824	-0.508265
857.18	318.882	1.02371
857.265	319.212	1.45183
867.902	318.997	-1.54229
873.283	318.946	-1.41728
887.605	318.86	0.441445
887.989	319.015	0.400849
888.375	319.167	0.335719
917.554	318.791	0.200893
918.028	318.893	0.198414
918.503	318.989	0.197587
918.98	319.082	0.198077
919.461	319.174	0.199061
305.982	319.516	0.938841
330.803	319.477	-1.469
350.621	319.488	1.42558
357.643	319.509	-1.53993
380.694	319.702	-0.247054
398.159	319.369	0.648581
398.43	319.564	0.684563
409.944	319.511	1.51916
420.336	319.514	-1.43352
478.866	319.515	-1.48668
484.953	319.498	-1.50608
808	319.502	-0.620084
811.02	319.488	-0.992702
814.545	319.26	1.14178
818.125	319.714	-0.491758
818.496	319.494	-0.570317
818.877	319.286	-0.596477
844.596	319.277	0.228791
845.044	319.375	0.182148
845.515	319.444	0.108098
846.005	319.474	0.0101405
846.505	319.455	-0.0974403
847.004	319.387	-0.204221
847.495	319.274	-0.29876
857.217	319.258	1.35088
857.416	319.616	1.12185
867.884	319.488	-1.51501
873.229	319.528	-1.52303
888.659	319.3	0.417784
889.05	319.432	0.340068
889.461	319.557	0.284866
889.887	319.682	0.258302
920.043	319.292	0.200153
920.52	319.394	0.197571
921.002	319.489	0.190909
921.488	319.578	0.18118
921.976	319.662	0.168555
922.467	319.74	0.155843
306.198	319.831	0.982736
306.405	320.086	0.920125
330.747	320.028	-1.47946
330.754	319.972	-1.4705
350.718	319.97	1.39157
357.652	320.001	1.53946
380.109	320.074	-1.12802
380.4	319.906	-0.15711
380.97	319.958	0.592523
398.699	319.792	0.657895
398.976	320.027	0.732908
409.997	320.001	1.42139
420.267	319.999	-1.4318
478.83	320.021	-1.48624
484.915	319.994	-1.48793
807.042	320.107	-0.652698
807.475	319.845	-0.454678
817.548	320.079	-0.49848
817.924	319.881	-0.611577
826.903	319.816	-1.50964
857.563	319.882	0.5352
857.971	320.059	0.41507
858.406	320.198	0.361803
867.853	319.976	-1.4884
873.195	320.011	-1.52312
890.147	319.759	0.28768
890.565	319.878	0.276946
890.998	320.005	0.293643
891.445	320.146	0.336049
922.536	319.757	0.187442
923.023	319.847	0.181398
923.51	319.933	0.176569
923.997	320.018	0.174091
924.484	320.103	0.175266
924.97	320.187	0.180863
306.615	320.397	0.968641
306.829	320.663	0.903073
330.699	320.522	-1.47529
350.835	320.534	1.34378
357.681	320.492	1.50149
379.946	320.467	-1.10021
382.005	320.521	0.168932
382.503	320.56	0.169848
382.986	320.7	0.468027
399.495	320.508	0.755549
410.075	320.481	1.37267
420.207	320.528	-1.47198
478.796	320.53	-1.49994
484.871	320.489	-1.48547
806.512	320.517	-0.762486
806.892	320.253	-0.479165
810.486	320.505	-1.18038
815.028	320.613	1.22647
816.567	320.615	-0.31105
816.968	320.451	-0.552355
817.346	320.277	-0.702585
858.588	320.299	0.272636
859.03	320.435	0.340372
859.456	320.587	0.398758
867.808	320.458	-1.46394
873.167	320.503	-1.5227
892.037	320.355	0.332006
892.494	320.53	0.382522
892.969	320.709	0.433856
925.535	320.293	0.185686
926.019	320.393	0.188696
926.502	320.491	0.197346
926.984	320.585	0.20689
927.466	320.678	0.215063
307.034	320.969	0.962336
330.647	321.017	-1.46823
350.942	321.015	1.34651
357.724	320.981	1.46843
379.709	321.087	-1.473
379.808	320.898	-1.1099
383.502	320.984	0.541125
383.962	321.24	0.536503
400.01	320.984	0.715736
400.358	321.227	0.779766
410.166	320.955	1.34343
420.166	321.048	-1.51954
478.77	321.041	-1.52658
484.828	320.984	-1.49768
806.02	321.022	-0.898248
806.326	320.76	-0.657973
810.281	321.056	-1.16753
814.963	320.907	1.24014
815.524	321.045	0.0952839
815.981	320.971	-0.479685
816.387	320.842	-0.753206
860.06	320.896	0.514098
860.437	321.103	0.562216
867.713	321.063	-1.37451
873.14	321	-1.5149
893.021	320.752	0.319492
893.504	320.935	0.337056
893.996	321.096	0.352554
894.49	321.238	0.371203
928.038	320.801	0.195806
928.519	320.905	0.202118
928.999	321.004	0.201336
929.478	321.097	0.193955
929.953	321.185	0.180858
307.245	321.277	1.02272
307.448	321.549	0.955326
330.595	321.511	-1.4602
351.053	321.484	1.34001
357.787	321.525	1.44788
379.633	321.549	-1.46841
384.031	321.323	0.535484
384.493	321.541	0.44476
384.972	321.731	0.299102
400.537	321.436	0.657004
400.894	321.673	0.725506
410.296	321.554	1.39144
420.137	321.564	-1.5432
478.757	321.553	-1.5629
484.792	321.479	-1.52202
805.593	321.582	-1.0001
805.819	321.315	-0.852079
810.17	321.473	-1.38508
814.952	321.421	-0.466634
815.443	321.423	-1.36221
815.835	321.304	-1.36238
860.647	321.267	0.59043
861.004	321.493	0.61186
