672.50004	268.98927	3.06369
672.99858	268.95378	3.03516
673.49435	268.91032	2.99884
673.98695	268.85655	2.96096
674.47675	268.79318	2.92835
733.19702	269.02339	-1.49411
746.77361	268.98106	1.57754
751.51006	268.99746	-1.73179
757.74288	269.04673	1.32097
795.94307	269.01318	1.29807
806.65594	268.96075	-1.86072
806.76483	269.07717	-2.13850
815.59634	269.02277	1.65913
821.88594	268.99521	1.63273
832.16247	269.07601	-1.78018
842.05439	268.90612	0.55813
842.45151	269.09374	0.43498
842.89587	269.24192	0.23498
844.46494	269.24674	-0.33720
844.99143	269.10860	-0.40370
845.50253	268.95062	-0.33156
846.01134	268.83935	0.36119
864.09866	268.93660	-2.19876
864.28188	269.14279	-2.18001
871.47266	268.99854	-1.44791
878.10342	269.06535	2.69839
878.51716	269.01302	3.09103
879.01164	269.01040	-3.10738
879.52171	269.02223	-3.13401
880.01830	269.02073	3.11173
880.50394	269.00476	3.08614
880.98359	268.97939	3.07223
881.45911	268.94770	3.06038
881.93055	268.91004	3.04900
882.39816	268.86552	3.03869
882.86658	268.81741	3.03872
883.34002	268.76729	3.05395
42.04524	269.63343	-0.40740
42.48205	269.45787	-0.45375
238.35680	269.56210	1.25028
272.16659	269.44013	-2.04862
272.26671	269.59090	-2.11151
280.48930	269.50060	1.50979
291.29978	269.54511	-1.78192
311.58909	269.34535	1.49790
311.90020	269.71818	1.91032
316.03645	269.50867	-1.77418
338.64481	269.53864	1.71497
350.45686	269.50289	-1.59627
357.50806	269.49935	1.53071
363.61689	269.51852	-1.55736
371.25533	269.49545	1.61246
378.20011	269.49663	-1.64220
388.47469	269.50367	1.58151
397.16035	269.49729	-1.59938
410.72937	269.51670	1.67184
420.65974	269.56287	1.68763
453.98524	269.51299	-2.34707
481.58090	269.56131	2.31965
481.79873	269.35895	2.33779
550.63815	269.51555	1.69020
581.56532	269.53036	-0.86856
663.02148	269.70417	-3.11881
663.52429	269.67897	3.11941
664.02117	269.63233	3.05791
664.51192	269.56897	3.00410
664.99867	269.49230	2.96915
665.48565	269.40898	2.96545
665.97727	269.32688	2.98739
666.47604	269.25056	3.02942
733.14626	269.51957	-1.49033
746.78665	269.50502	1.53587
751.58678	269.48218	-1.73432
757.73689	269.50701	1.47053
795.85801	269.55374	1.92315
806.96234	269.51327	-2.14633
815.46513	269.48829	1.91977
821.86087	269.49936	1.60286
832.28264	269.36381	-2.12342
843.06209	269.35465	0.31980
843.52679	269.42237	0.09585
844.02447	269.40830	-0.08739
844.53719	269.31811	-0.17626
864.52737	269.48024	-2.27114
871.40823	269.50015	-1.42272
877.53268	269.51603	2.27106
877.77483	269.36573	2.75620
11.64576	269.86699	1.77410
38.53113	270.24267	-0.09348
39.02521	270.19783	-0.10813
39.51954	270.15087	-0.12176
40.01345	270.09861	-0.13663
40.50544	270.03609	-0.15543
40.99219	269.95536	-0.18057
41.46720	269.84530	-0.21376
238.49382	270.00220	1.28958
272.48842	270.00479	-2.08577
280.52062	269.99887	1.50757
291.40264	270.02286	-1.77532
311.62727	269.80217	1.39721
311.90440	270.18074	1.38309
316.13215	270.04374	-1.69442
338.56906	270.01674	1.72591
350.46623	270.00208	-1.58243
357.52741	269.99784	1.53928
363.60771	270.01932	-1.55372
371.22519	269.99485	1.63204
378.23125	269.99957	-1.62683
388.47504	270.00394	1.56246
397.17388	269.99681	-1.59977
410.68027	270.01301	1.66334
420.59401	270.03772	1.72093
454.23629	269.80290	-2.25700
454.49903	270.00086	-2.44148
454.78725	270.20022	-2.58542
481.05847	270.05273	2.41294
481.31576	269.84544	2.45100
550.61048	270.00474	1.57156
581.04926	270.03536	-0.68452
581.28656	269.87437	-0.76822
733.09682	270.01408	-1.48447
746.81965	270.01992	1.48851
751.66556	269.97311	-1.73087
757.78294	270.00938	1.57340
763.43124	269.96562	1.54245
807.18768	269.92965	-2.10213
807.39953	270.05043	-2.42519
815.15755	270.07487	2.05491
815.29798	269.91296	2.12443
821.84930	270.00582	1.56189
865.00714	269.99409	-2.36833
865.25863	270.20869	-2.39781
871.33789	270.00688	-1.40068
877.15821	270.05567	1.94399
877.28601	269.90858	2.31150
11.57216	270.40658	1.61033
11.84201	270.73954	1.22570
34.51886	270.71812	-0.10347
35.01737	270.66463	-0.09041
35.51349	270.61091	-0.09295
36.00733	270.55493	-0.10635
36.49958	270.49699	-0.12594
36.99108	270.43751	-0.13946
37.48283	270.37755	-0.14458
37.97558	270.31817	-0.13684
38.46955	270.25924	-0.11969
238.61667	270.46675	1.31452
272.70838	270.40870	-2.06971
272.81916	270.58305	-2.08162
280.55310	270.49731	1.50655
291.49921	270.50019	-1.76794
311.97255	270.54814	1.12802
316.17874	270.58020	-1.60170
338.49199	270.49821	1.73423
350.46730	270.50178	-1.56456
357.54379	270.49685	1.54989
363.59736	270.51853	-1.55234
371.19909	270.48734	1.61575
378.25298	270.49628	-1.60340
388.48592	270.50232	1.53835
397.18705	270.49639	-1.59944
410.63942	270.50964	1.65129
420.52527	270.50961	1.71847
455.06576	270.44185	-2.52346
455.37543	270.61599	-2.62533
480.52282	270.52324	2.41029
480.78717	270.29714	2.46027
550.64297	270.49534	1.45851
580.11660	270.65071	-0.51069
580.45980	270.45767	-0.55178
580.75843	270.29181	-0.60635
648.05606	270.70865	2.82688
648.52716	270.60698	2.90865
649.00639	270.52868	3.00089
733.04720	270.50725	-1.47773
746.87103	270.52336	1.44333
751.74574	270.47046	-1.71957
751.75907	270.52967	-1.74845
757.87099	270.51406	1.41881
763.38506	270.46511	1.80115
783.50960	270.49949	-2.07855
807.65955	270.41642	-2.26515
807.94482	270.53791	-2.59828
808.30266	270.67709	-3.00005
809.38838	270.69088	2.77797
810.00048	270.49865	2.78198
814.73009	270.63979	2.34586
814.94592	270.47020	2.21739
821.85710	270.51222	1.51367
865.54313	270.45853	-2.48917
865.84068	270.65993	-2.54914
871.27095	270.51429	-1.39175
876.99196	270.49774	1.93967
11.60607	270.81581	0.90592
11.97666	271.04706	0.58328
12.42719	271.17619	0.39774
12.91844	271.24490	0.26164
14.97964	271.24418	0.00821
15.49019	271.21956	-0.01211
15.99681	271.19387	-0.02531
16.50036	271.16758	-0.03352
17.00171	271.14206	-0.03775
17.50182	271.11815	-0.03855
18.00138	271.09650	-0.03698
18.50086	271.07746	-0.03438
19.00047	271.06035	-0.03229
19.50027	271.04471	-0.03188
20.00019	271.02868	-0.03382
20.50012	271.01160	-0.03802
20.99986	270.99160	-0.04366
21.49924	270.96906	-0.04929
21.99806	270.94338	-0.05325
22.49634	270.91679	-0.05421
22.99425	270.88993	-0.05190
23.49224	270.86577	-0.04710
23.99076	270.84441	-0.04132
24.49029	270.82778	-0.03542
24.99103	270.81473	-0.02920
25.49297	270.80660	-0.02123
25.99581	270.80223	-0.01029
26.49910	270.80334	0.00362
27.00230	270.80907	0.01903
27.50486	270.82020	0.03377
28.00658	270.83438	0.04628
28.50733	270.85192	0.05600
29.00727	270.87118	0.06337
29.50647	270.89282	0.06854
30.00520	270.91562	0.07099
30.50363	270.93944	0.06865
31.00211	270.96146	0.05881
31.50098	270.97858	0.03839
32.00051	270.98433	0.00634
32.50041	270.97204	-0.03533
32.99954	270.93379	-0.08001
33.49574	270.86776	-0.12010
33.98687	270.77842	-0.15276
187.56449	271.23361	2.88277
238.72512	270.94952	1.33738
273.02868	270.98620	-2.06873
280.58615	270.99627	1.50523
291.59142	270.97673	-1.76337
312.08294	270.85502	0.99376
312.40731	271.23734	0.93769
316.14850	271.08675	-1.45236
338.41264	270.98174	1.74081
350.45940	271.00187	-1.54566
357.55876	270.99637	1.55364
363.58778	271.01666	-1.55325
371.17676	270.98184	1.59083
378.26825	270.99547	-1.59227
388.50702	270.99883	1.51735
397.20081	270.99611	-1.59797
410.60343	271.00681	1.63935
420.46755	270.98952	1.66552
455.68828	270.83332	-2.58659
456.00422	270.99606	-2.63180
456.33252	271.16280	-2.64388
480.00382	271.00423	2.36370
480.26834	270.75824	2.40008
550.72952	270.97360	1.35574
550.75162	271.03451	1.28975
579.05362	271.12243	-0.37416
579.47631	270.95644	-0.39690
579.86275	270.79538	-0.42469
634.50213	271.12868	2.93578
634.99860	271.05111	3.05497
635.49813	271.03609	-3.10602
635.99613	271.06942	-3.02253
636.49480	271.12605	-2.98751
636.99759	271.18976	-2.99006
637.50570	271.24137	-3.01732
646.03111	271.23296	2.94119
646.52292	271.13112	2.89208
647.00294	271.01419	2.87036
647.47483	270.88879	2.88666
647.94488	270.76005	2.94530
732.99852	270.99977	-1.47176
746.93905	271.01459	1.40617
751.83984	271.01362	-1.73923
757.98113	271.00262	1.33278
763.24600	271.03797	1.90856
763.27148	270.96388	1.82663
783.69403	271.00078	-1.97483
783.77035	270.97784	-1.70349
793.46858	271.03708	-0.65573
794.04905	270.95009	0.14969
794.44308	271.05342	1.04232
808.19603	270.86913	-2.13895
808.56110	270.94764	-2.71590
809.06033	270.93260	2.86389
814.22838	271.16009	2.65343
814.51294	271.00816	2.21843
821.87760	271.01614	1.47306
866.13813	270.84934	-2.64467
866.49269	271.00809	-2.72503
866.86685	271.14338	-2.86714
867.25422	271.24255	3.12159
871.19005	270.97999	-1.50443
876.84483	270.96868	1.88230
12.57276	271.27444	-0.04843
13.04861	271.31308	-0.07016
13.53597	271.32025	-0.09814
14.02771	271.30860	-0.11493
14.52060	271.28375	-0.12653
15.01311	271.25316	-0.12877
184.56537	271.70145	2.98711
185.03847	271.62208	2.97582
185.51406	271.54644	2.97694
185.99256	271.47400	2.99273
186.47491	271.40475	3.02156
186.96224	271.33892	3.06945
187.45614	271.27869	3.13136
238.83681	271.52675	1.41848
273.23805	271.38041	-2.07327
273.35326	271.57498	-2.04514
280.62025	271.49593	1.50425
291.68118	271.45200	-1.76202
312.53632	271.39551	0.91430
316.03703	271.52687	-1.22546
338.32892	271.46636	1.74520
350.44222	271.50211	-1.52961
357.57363	271.49617	1.55367
363.57877	271.51407	-1.55541
371.16696	271.47700	1.55735
378.27648	271.49579	-1.58630
388.53569	271.49423	1.50264
397.21347	271.49620	-1.59499
410.57404	271.50466	1.62925
420.43616	271.48560	1.58959
456.64780	271.35687	-2.62471
456.96782	271.53322	-2.62413
457.30975	271.71169	-2.64253
479.50647	271.50757	2.32832
550.91455	271.52065	1.17648
577.03203	271.70719	-0.24754
577.51676	271.58412	-0.25406
577.99035	271.46168	-0.26608
578.44870	271.33708	-0.28094
632.54109	271.64844	2.86982
633.00671	271.52983	2.89764
633.48411	271.40296	2.89614
633.97681	271.27086	2.87821
637.98458	271.28127	-3.11426
638.47970	271.29745	-3.14014
638.97567	271.30173	3.12651
639.47230	271.29529	3.12542
639.97124	271.29118	3.13780
640.47285	271.29078	-3.12805
640.97759	271.30209	-3.11324
641.48376	271.31906	-3.10797
641.99002	271.34121	-3.11073
642.49495	271.36067	-3.11777
642.99819	271.37791	-3.12498
643.49971	271.38969	-3.13242
643.99969	271.39598	3.13709
644.49819	271.39054	3.11250
644.99445	271.36879	3.07573
645.48653	271.32317	3.03116
645.97196	271.25250	2.98859
732.95110	271.49229	-1.46888
747.02156	271.49372	1.37986
751.91285	271.50390	-1.71987
758.09329	271.48687	1.31673
763.08668	271.50551	1.89628
783.85268	271.48649	-1.50457
789.64615	271.65255	-0.32057
790.04996	271.56247	-0.11430
790.54266	271.57168	0.09494
791.05357	271.64868	0.15503
791.52021	271.68072	0.04076
791.98175	271.63530	-0.15945
792.50025	271.49932	-0.29506
793.09452	271.33329	-0.28292
794.66477	271.32145	0.26486
795.05806	271.43928	0.35969
795.42470	271.57871	0.37742
795.79127	271.72305	0.35126
808.72253	271.33833	-0.67770
814.45627	271.47465	1.22495
821.90066	271.51701	1.47658
867.23019	271.25301	-2.88821
867.72874	271.28084	-3.09382
871.13067	271.49014	-1.51138
876.70810	271.52282	1.72385
182.56010	272.14605	2.94958
183.01362	272.03421	2.90693
183.47372	271.93090	2.89312
183.94031	271.83466	2.89833
238.91155	272.01221	1.43136
273.54979	271.97377	-2.05969
280.65479	271.99636	1.50237
291.79173	272.05533	-1.73342
312.99685	272.03999	0.95124
315.65091	272.15174	-0.81018
315.87014	271.88893	-0.98551
338.21998	272.04121	1.76033
350.41833	272.00215	-1.51796
357.59313	271.99568	1.54445
363.57205	272.01139	-1.56009
371.17035	271.97174	1.51748
378.28312	271.99701	-1.58594
388.56830	271.98963	1.49818
397.22562	271.99681	-1.59040
410.54795	272.00292	1.62174
420.43571	271.99419	1.53792
457.59740	271.88715	-2.65191
457.95893	272.05364	-2.70577
458.36084	272.21174	-2.78104
479.01878	272.02259	2.32037
479.29377	271.76227	2.30278
551.11908	271.95808	1.03388
574.50162	272.18151	-0.17650
575.00215	272.09950	-0.18012
575.50051	272.01227	-0.18293
575.99464	271.92137	-0.18564
576.48271	271.82755	-0.18943
630.56343	272.18998	2.84018
631.02210	272.06590	2.84862
631.48006	271.93919	2.87419
631.94112	271.80956	2.91366
732.90544	271.98542	-1.47008
747.11951	271.95894	1.36297
751.97456	272.00000	-1.68720
758.19468	271.97674	1.35314
762.93004	271.99996	1.88860
783.86513	271.99249	-1.49310
789.07439	272.06036	-0.87371
789.32880	271.84553	-0.77915
796.14384	271.83897	0.27987
796.54786	271.94480	0.26643
796.95705	272.05125	0.25376
797.36788	272.16304	0.23816
808.24981	271.89463	-0.91808
821.88462	272.02243	1.61682
823.39120	272.08165	-0.54693
824.17300	271.78811	-0.18009
824.54503	271.90184	0.57662
871.07672	271.99818	-1.48197
876.63800	272.00821	1.71142
181.93522	272.37504	2.69155
238.97843	272.50274	1.43919
273.87226	272.56878	-2.03014
280.69110	272.49731	1.50099
291.87862	272.53309	-1.73711
313.51001	272.55705	0.65808
314.62467	272.72657	-0.03856
315.05878	272.58038	-0.42946
315.40441	272.39388	-0.69405
338.12858	272.52308	1.76581
350.38895	272.50173	-1.51241
357.61762	272.49411	1.53533
363.56854	272.50896	-1.56865
371.19098	272.46445	1.47596
378.28819	272.49866	-1.58908
388.60121	272.48604	1.50279
397.23536	272.49819	-1.58462
410.52520	272.50150	1.61671
420.44844	272.50397	1.54173
458.60919	272.32437	-2.79805
459.02553	272.44963	-2.85297
459.47410	272.56566	-2.89830
459.94823	272.67825	-2.93998
478.53384	272.54015	2.32767
478.81121	272.28309	2.28147
551.53774	272.47898	0.78024
551.76755	272.65634	0.73656
567.99667	272.72347	-0.07070
568.49818	272.68259	-0.07246
568.99952	272.64405	-0.07304
569.50043	272.60720	-0.07250
570.00076	272.57230	-0.07142
570.50058	272.53860	-0.06983
571.00009	272.50564	-0.06867
571.49961	272.47240	-0.06786
571.99947	272.43773	-0.06862
572.49993	272.40039	-0.07038
573.00109	272.35876	-0.07422
573.50268	272.31170	-0.07900
574.00402	272.25747	-0.08596
628.55676	272.69312	2.92606
629.02758	272.59122	2.91624
629.49527	272.48477	2.90536
629.95865	272.37017	2.89840
732.86375	272.47979	-1.47562
747.23696	272.40364	1.35363
747.29889	272.59419	1.25105
752.01843	272.50097	-1.63741
758.30972	272.51343	1.39742
762.77331	272.50889	1.88319
783.87602	272.49885	-1.54615
789.01522	272.50906	-1.77956
797.68986	272.27028	0.31726
798.09942	272.37577	0.30126
798.51387	272.48208	0.27634
798.93083	272.59261	0.23131
799.35216	272.70644	0.19313
821.61855	272.48975	2.18434
825.00360	272.43484	0.84509
871.01167	272.50051	-1.42632
876.57269	272.50206	1.71537
59.53950	273.15050	0.54109
60.02772	273.10955	-0.00452
60.50025	273.00105	-0.24516
60.97470	272.88247	-0.33015
61.45640	272.76353	-0.33508
239.04139	272.99471	1.44123
274.06135	272.96674	-2.05338
280.72834	272.99859	1.49951
291.96301	273.01031	-1.74398
313.92399	272.80992	0.07715
314.40957	272.83919	-0.25421
314.82776	272.76060	-0.53531
338.03663	273.00632	1.76659
350.35812	273.00066	-1.51158
357.65056	272.99020	1.52471
363.57147	273.00709	-1.58292
371.22548	272.95541	1.43673
378.29620	273.00039	-1.59451
388.63061	272.98433	1.51591
397.24334	273.00035	-1.57874
410.50389	273.00023	1.61309
420.45841	273.01108	1.55137
460.53814	272.81109	-2.91709
461.01444	272.89661	-2.94500
461.50237	272.97585	-2.97297
461.99591	273.05195	-2.99582
462.48935	273.12974	-3.01444
462.97713	273.21258	-3.03846
552.08911	272.92232	0.55836
552.40117	273.10908	0.60387
562.52876	273.22581	-0.08347
563.02070	273.16879	-0.09137
563.51248	273.11252	-0.09723
564.00541	273.05805	-0.10000
564.50046	273.00640	-0.09963
564.99792	272.95849	-0.09705
565.49748	272.91419	-0.09340
565.99852	272.87341	-0.08975
566.50031	272.83488	-0.08663
567.00219	272.79840	-0.08395
567.50363	272.76259	-0.08118
626.04221	273.18924	2.95137
626.52529	273.10496	2.94729
627.00407	273.01586	2.94789
627.47908	272.92245	2.94802
627.95041	272.82400	2.94519
732.82561	272.97535	-1.48433
747.42538	273.04268	1.23453
752.03639	273.00421	-1.56827
758.37697	273.00337	1.48303
762.52009	272.99945	2.00701
767.57112	273.16625	-0.61610
767.99034	272.96490	-0.39972
768.49096	272.83628	-0.08715
769.03597	272.83623	0.02411
769.56325	272.88363	0.02778
770.05103	272.94464	0.20915
770.43463	273.04749	0.57020
783.90113	273.00348	-1.60228
789.23575	273.08310	-1.94477
799.64754	272.80011	0.29366
800.07292	272.89589	0.24868
800.50513	272.99225	0.22663
800.94298	273.09109	0.22749
801.38440	273.19522	0.24889
821.19887	273.01217	2.32757
821.28141	273.00560	2.30480
825.48615	272.94061	0.63916
826.04129	273.13350	0.45352
826.58059	273.22556	0.35559
829.60363	273.19801	-0.07726
830.06237	273.11702	-0.15988
830.51612	273.03047	-0.19753
830.97295	272.94677	-0.18257
831.44126	272.87505	-0.11785
831.92817	272.82694	-0.02115
832.43617	272.81547	0.07658
832.95908	272.84688	0.14533
833.48396	272.91338	0.17462
833.99976	272.99776	0.17403
834.50321	273.08724	0.15959
834.99654	273.17853	0.14200
870.93028	272.99164	-1.36371
876.49878	272.99998	1.73213
59.42377	273.26164	-0.12828
59.92386	273.25133	-0.23800
239.10407	273.48558	1.43822
274.37662	273.56661	-2.01466
280.77253	273.50324	1.47458
292.04714	273.48662	-1.75334
337.94372	273.49064	1.76236
350.32533	273.49884	-1.51532
357.68641	273.48301	1.52166
363.58341	273.50549	-1.60242
371.28698	273.53846	1.50630
378.30587	273.50180	-1.60070
388.65371	273.48490	1.53469
397.24836	273.50328	-1.57438
410.48368	273.49906	1.61043
420.47992	273.50940	1.48588
463.53826	273.30657	-2.94917
464.03520	273.36609	-2.99018
464.52915	273.41380	-3.02902
465.01734	273.45847	-3.03614
465.49307	273.51401	-3.00899
465.94621	273.59527	-2.94503
466.36783	273.71174	-2.87917
552.65862	273.27412	0.42755
553.01747	273.46603	0.49919
553.43652	273.68217	0.55666
557.54364	273.73306	-0.15190
558.02828	273.66593	-0.13439
558.51574	273.60614	-0.11738
559.00661	273.55213	-0.10564
559.50023	273.50207	-0.09832
559.99529	273.45499	-0.09441
560.49037	273.41028	-0.09326
560.98450	273.36721	-0.09485
561.47743	273.32500	-0.10013
561.96964	273.28223	-0.10841
617.01675	273.70419	3.03207
617.50926	273.63278	3.02918
618.00434	273.57255	3.03430
618.50119	273.52382	3.05036
618.99943	273.48581	3.07453
619.49876	273.45873	3.10198
619.99874	273.44235	3.12846
620.49890	273.43467	-3.13638
620.99887	273.43428	-3.12328
621.49857	273.43847	-3.11795
621.99811	273.44637	-3.11510
622.49766	273.45485	-3.12007
622.99717	273.46053	-3.13227
623.49604	273.45761	3.12779
623.99324	273.44172	3.09793
624.48734	273.40867	3.06431
624.97712	273.35800	3.03403
625.46114	273.28741	3.00928
732.79392	273.47220	-1.49488
747.56484	273.45369	1.24269
752.01827	273.50353	-1.48206
758.40465	273.49829	1.55296
762.31496	273.50478	1.92633
767.16038	273.73462	-1.12251
767.43922	273.39426	-1.03300
770.71882	273.36269	0.56212
770.95168	273.52170	0.97784
783.93743	273.50440	-1.63424
801.59916	273.34896	0.46816
801.99335	273.51032	0.55650
802.37271	273.69943	0.66979
820.85950	273.47696	2.11644
825.92479	273.35017	0.00011
826.44930	273.40493	-0.11807
826.95537	273.41897	-0.09466
827.45549	273.42106	-0.09148
827.94962	273.41267	-0.11696
828.43446	273.38894	-0.17512
828.90785	273.34665	-0.24277
829.37074	273.28652	-0.30080
835.52078	273.27537	0.18553
836.01821	273.34548	0.17219
836.51127	273.41532	0.15963
837.00215	273.48498	0.14464
837.49173	273.55440	0.12689
837.97982	273.62325	0.10520
838.46551	273.69120	0.08163
870.83749	273.46690	-1.31478
876.41177	273.49700	1.74435
239.17089	273.97322	1.43022
274.55412	273.97127	-2.01545
280.81772	274.00211	1.47053
292.13235	273.96196	-1.76450
337.85087	273.97601	1.75305
350.29431	273.99640	-1.52144
357.72640	273.97246	1.52369
363.60777	274.00341	-1.62363
371.33958	274.02862	1.48207
378.32007	274.00270	-1.60672
388.66760	273.98784	1.55665
397.25224	273.99430	-1.58087
410.46431	273.99799	1.60749
420.54933	273.96688	1.31510
466.61804	273.83579	-2.70848
553.55835	273.75754	0.27193
554.01165	273.90279	0.21503
554.50018	273.99074	0.11811
555.00103	274.01711	0.01238
555.49967	273.99730	-0.07413
555.99181	273.94941	-0.12798
556.47910	273.88678	-0.14865
556.96555	273.81894	-0.14381
557.45482	273.75185	-0.12510
608.53567	274.20852	2.92891
609.02348	274.13270	2.96111
609.51248	274.06950	3.00228
610.00370	274.02046	3.04738
610.49742	273.98589	3.09103
610.99359	273.96617	3.13051
611.49259	273.96328	-3.11633
611.99546	273.97941	-3.08161
612.50379	274.01569	-3.05385
613.01664	274.06389	-3.04422
613.52845	274.10549	-3.06352
614.03261	274.12246	-3.11094
614.52635	274.10556	3.10501
615.01291	274.05775	3.03236
615.49735	273.98627	2.96770
615.98390	273.90148	2.92225
616.47440	273.81261	2.90004
732.76657	273.96969	-1.50564
747.70446	273.81327	1.28716
747.84191	274.18060	1.22340
751.95198	273.98620	-1.38903
758.39946	273.99445	1.60279
762.04078	274.00036	2.12047
767.13663	274.14014	-1.45997
771.15577	273.94035	1.01473
771.26956	274.06535	1.30392
783.97310	274.00252	-1.63609
789.28974	274.00872	-1.53116
802.17810	273.77106	1.12443
802.45657	274.05413	1.24993
815.08959	273.99573	1.49315
820.65112	274.05311	1.80271
826.41780	273.90484	-2.76938
839.05430	273.76782	0.14600
839.54969	273.81264	0.13212
840.04350	273.85696	0.12306
840.53362	273.90385	0.12161
841.01699	273.95755	0.12944
841.48997	274.02215	0.14607
841.94916	274.10096	0.16692
842.39235	274.19598	0.18658
870.69310	274.05476	-1.39019
876.31862	273.98933	1.74068
239.24170	274.45637	1.41776
239.25695	274.54352	1.41395
274.73922	274.37645	-2.00038
274.84816	274.58035	-1.98183
280.86413	274.50104	1.47011
292.21895	274.43663	-1.77797
337.74597	274.53969	1.75399
337.76120	274.46267	1.73927
350.26177	274.49346	-1.53026
357.76460	274.53956	1.48361
363.64543	274.49955	-1.64294
371.39807	274.51759	1.46129
378.33613	274.50308	-1.61100
388.67136	274.49254	1.57877
397.25501	274.49040	-1.57908
410.44510	274.49695	1.60485
420.68914	274.33611	1.11620
420.95683	274.55020	0.40227
421.40794	274.67314	0.15837
424.01491	274.70278	-0.20994
424.49412	274.65580	-0.06073
424.95972	274.70381	0.10046
535.07331	274.61640	-0.37641
535.49444	274.48977	-0.27836
595.03191	274.73354	3.02127
595.52505	274.70208	3.05602
596.01963	274.68705	3.09527
596.51551	274.69112	3.12706
597.01153	274.70789	-3.13123
597.50716	274.73593	-3.12071
606.02485	274.72742	2.95510
606.51532	274.62883	2.93436
607.00346	274.52696	2.92860
607.48988	274.42559	2.93924
607.97549	274.32721	2.96688
732.74258	274.52750	-1.55245
747.95470	274.56706	1.27689
751.69052	274.60742	-0.82133
751.82421	274.42941	-1.30596
758.37741	274.49133	1.62560
761.82229	274.49675	1.94474
767.13214	274.59058	-1.55242
771.41932	274.51976	1.30611
784.00106	274.49989	-1.61553
789.33159	274.53217	-1.66399
802.45837	274.53884	1.71293
808.44430	274.49040	-1.47157
815.61484	274.50528	0.30361
820.60505	274.55080	1.55198
842.64151	274.25627	0.19743
843.09898	274.33444	0.19309
843.55095	274.41505	0.19524
843.99836	274.50278	0.21276
844.44039	274.60485	0.26054
844.87508	274.72981	0.35257
870.59451	274.53740	-1.41037
876.22896	274.51482	1.72842
239.34035	275.03323	1.39757
275.00875	274.99549	-1.96659
280.90849	274.99993	1.47582
292.34331	275.04291	-1.74775
337.66236	275.02558	1.73352
350.22757	275.01066	-1.48229
357.79048	275.03467	1.51777
363.69673	274.99203	-1.65385
371.45817	275.00686	1.44838
378.35474	275.00310	-1.61195
388.66446	274.99798	1.59834
397.25951	274.98662	-1.57964
410.42695	274.99593	1.60174
422.02185	274.82841	0.33491
422.49903	274.98259	0.13949
422.99396	274.95870	-0.22170
423.47753	274.84685	-0.30737
425.55344	274.89751	0.47127
425.92403	275.09711	0.61334
533.68094	275.23631	-0.40582
534.04743	275.06264	-0.45393
534.42620	274.89637	-0.41477
591.50846	275.20664	3.04871
592.00937	275.14588	3.02173
592.50668	275.07760	3.00074
593.00070	275.00669	2.98981
593.49238	274.93509	2.99241
593.98338	274.86555	3.01063
594.47586	274.80279	3.04448
598.00455	274.77666	-3.03859
598.50640	274.80927	-3.05598
599.00617	274.83603	-3.07454
599.50454	274.86061	-3.08644
600.00218	274.88480	-3.08696
600.49995	274.91471	-3.07749
600.99886	274.95086	-3.06484
601.49964	274.99218	-3.05831
602.00207	275.03176	-3.06475
602.50486	275.06056	-3.08707
603.00662	275.07282	-3.12308
603.50627	275.06417	3.11495
604.00362	275.03541	3.06663
604.49864	274.98710	3.02009
604.99151	274.92132	2.97959
605.48232	274.84032	2.94816
732.72574	275.02545	-1.56022
748.03850	274.92457	1.25309
751.13315	275.14871	-0.50723
751.43802	274.95345	-0.75545
758.34731	274.99178	1.63036
767.12286	275.05186	-1.55697
771.53661	274.99230	1.33434
784.01602	274.99833	-1.58630
789.42487	275.02177	-1.80817
802.29600	275.12891	1.80196
808.40884	274.99835	-1.43616
820.63717	275.08445	1.48888
845.09607	274.79071	0.20592
845.53992	274.90419	0.25628
845.98949	275.02754	0.30438
846.44541	275.15482	0.34375
870.53810	275.02011	-1.50039
876.14486	275.00631	1.76209
239.42846	275.51723	1.38013
275.17538	275.41186	-1.94091
275.28499	275.61471	-1.97015
280.94896	275.49914	1.48938
292.43672	275.51720	-1.76191
337.58989	275.51386	1.71153
350.19532	275.51009	-1.48352
357.80019	275.52596	1.55677
363.77237	275.52505	-1.77722
371.51933	275.49704	1.44163
378.37175	275.50302	-1.60844
388.64873	275.50281	1.61387
397.26623	275.48341	-1.58158
410.40833	275.49481	1.59961
426.17249	275.33837	0.87514
426.36060	275.60008	1.08766
533.02809	275.53671	-0.34502
533.41055	275.38958	-0.48163
584.52584	275.74690	2.91895
585.01683	275.66055	2.94830
585.50850	275.58371	2.98549
586.00167	275.51769	3.02560
586.49727	275.46732	3.06298
586.99540	275.43326	3.09165
587.49541	275.41111	3.10799
587.99653	275.39797	3.11246
588.49796	275.38556	3.10891
588.99922	275.37341	3.09970
589.49990	275.35550	3.08818
589.99955	275.33391	3.07176
590.49765	275.30223	3.05258
590.99358	275.26340	3.02892
732.71455	275.52447	-1.56592
748.46870	275.61056	0.87758
750.53541	275.58892	-0.72634
750.87464	275.31547	-0.63018
758.31486	275.50045	1.65502
767.10850	275.52453	-1.58024
771.63237	275.47549	1.36280
784.01717	275.49839	-1.56105
789.54308	275.48503	-1.86266
808.31660	275.53852	-1.28177
820.62714	275.59364	1.66232
847.04604	275.31976	0.14351
847.52396	275.40054	0.14633
848.00634	275.47209	0.14254
848.49228	275.53632	0.13292
848.98138	275.59517	0.12034
849.47346	275.65089	0.10709
